sequence,loss,time,dataSet,num_examples,vocab_size,max_len
100,304.83243,0.29090213775634766,copy,2000,20,20
200,304.39142,1.1255769729614258,copy,2000,20,20
300,303.84308,2.0169641971588135,copy,2000,20,20
400,303.6449,2.887972116470337,copy,2000,20,20
500,303.22995,3.723248243331909,copy,2000,20,20
600,302.61838,4.532942295074463,copy,2000,20,20
700,302.1359,5.36605429649353,copy,2000,20,20
800,301.75607,6.241637229919434,copy,2000,20,20
900,301.91818,7.117147207260132,copy,2000,20,20
1000,301.8391,8.014843225479126,copy,2000,20,20
1100,301.63354,8.874597311019897,copy,2000,20,20
1200,301.1341,9.716125965118408,copy,2000,20,20
1300,300.84497,10.559162139892578,copy,2000,20,20
1400,301.0882,11.406102180480957,copy,2000,20,20
1500,301.17737,12.23071002960205,copy,2000,20,20
1600,300.8452,13.07957410812378,copy,2000,20,20
1700,300.3526,13.951757192611694,copy,2000,20,20
1800,300.21848,14.81897497177124,copy,2000,20,20
1900,300.33997,15.728780031204224,copy,2000,20,20
2000,300.22943,16.655508995056152,copy,2000,20,20
2100,299.12274,17.57761812210083,copy,2000,20,20
2200,299.56012,18.468262195587158,copy,2000,20,20
2300,299.4335,19.377060174942017,copy,2000,20,20
2400,299.7049,20.26502513885498,copy,2000,20,20
2500,299.921,21.133612155914307,copy,2000,20,20
2600,299.05145,22.063807010650635,copy,2000,20,20
2700,299.6376,22.930528163909912,copy,2000,20,20
2800,299.2661,23.847132921218872,copy,2000,20,20
2900,299.87866,24.75143027305603,copy,2000,20,20
3000,299.64124,25.687737226486206,copy,2000,20,20
3100,299.26303,26.620689153671265,copy,2000,20,20
3200,299.0438,27.483076095581055,copy,2000,20,20
3300,298.86996,28.365101099014282,copy,2000,20,20
3400,298.67764,29.2514591217041,copy,2000,20,20
3500,299.58945,30.177380084991455,copy,2000,20,20
3600,298.75854,31.113993167877197,copy,2000,20,20
3700,297.80405,32.02575421333313,copy,2000,20,20
3800,298.12326,32.92311191558838,copy,2000,20,20
3900,297.8909,33.86087203025818,copy,2000,20,20
4000,297.4563,34.78785514831543,copy,2000,20,20
100,372.0123,0.2827188968658447,copy,2000,40,20
200,371.55286,1.1876857280731201,copy,2000,40,20
300,371.50577,2.0618197917938232,copy,2000,40,20
400,370.90463,2.976717710494995,copy,2000,40,20
500,370.88702,3.8454489707946777,copy,2000,40,20
600,371.04346,4.740067720413208,copy,2000,40,20
700,370.50504,5.615026950836182,copy,2000,40,20
800,370.46118,6.50968074798584,copy,2000,40,20
900,371.03864,7.409670829772949,copy,2000,40,20
1000,370.58084,8.296365022659302,copy,2000,40,20
1100,370.4282,9.249994993209839,copy,2000,40,20
1200,370.54565,10.201658725738525,copy,2000,40,20
1300,370.40027,11.15314769744873,copy,2000,40,20
1400,370.09042,12.126406908035278,copy,2000,40,20
1500,370.43246,13.003992795944214,copy,2000,40,20
1600,370.2506,13.953569889068604,copy,2000,40,20
1700,369.90912,14.884686708450317,copy,2000,40,20
1800,370.03842,15.800812005996704,copy,2000,40,20
1900,369.77838,16.68806290626526,copy,2000,40,20
2000,370.21103,17.551248788833618,copy,2000,40,20
2100,368.19928,18.3886399269104,copy,2000,40,20
2200,368.44757,19.275956869125366,copy,2000,40,20
2300,368.90146,20.11149787902832,copy,2000,40,20
2400,368.55475,20.968188762664795,copy,2000,40,20
2500,368.56454,21.81222176551819,copy,2000,40,20
2600,368.53387,22.719366788864136,copy,2000,40,20
2700,368.1962,23.597667694091797,copy,2000,40,20
2800,368.23184,24.43132996559143,copy,2000,40,20
2900,368.90506,25.310309886932373,copy,2000,40,20
3000,368.8852,26.245869874954224,copy,2000,40,20
3100,368.58847,27.204344749450684,copy,2000,40,20
3200,368.7061,28.101696968078613,copy,2000,40,20
3300,368.67203,29.00576090812683,copy,2000,40,20
3400,368.19577,29.918494939804077,copy,2000,40,20
3500,368.7254,30.852910041809082,copy,2000,40,20
3600,368.40167,31.781744718551636,copy,2000,40,20
3700,368.41574,32.65763187408447,copy,2000,40,20
3800,368.3511,33.57803392410278,copy,2000,40,20
3900,368.22443,34.45866799354553,copy,2000,40,20
4000,368.45346,35.32874584197998,copy,2000,40,20
100,411.33414,0.2666890621185303,copy,2000,60,20
200,411.29736,1.1085209846496582,copy,2000,60,20
300,411.42422,1.9611890316009521,copy,2000,60,20
400,411.33713,2.818669080734253,copy,2000,60,20
500,411.20935,3.68959903717041,copy,2000,60,20
600,411.1839,4.540005922317505,copy,2000,60,20
700,411.19458,5.419139862060547,copy,2000,60,20
800,411.27548,6.301477909088135,copy,2000,60,20
900,410.6226,7.146795034408569,copy,2000,60,20
1000,410.83093,8.007826089859009,copy,2000,60,20
1100,410.97385,8.90776801109314,copy,2000,60,20
1200,410.88324,9.758731126785278,copy,2000,60,20
1300,410.45352,10.61778211593628,copy,2000,60,20
1400,410.60806,11.475759029388428,copy,2000,60,20
1500,410.72955,12.297966957092285,copy,2000,60,20
1600,410.91632,13.13749623298645,copy,2000,60,20
1700,410.72308,13.999453067779541,copy,2000,60,20
1800,410.57877,14.869134902954102,copy,2000,60,20
1900,410.1008,15.760658979415894,copy,2000,60,20
2000,410.4839,16.67295813560486,copy,2000,60,20
2100,408.66003,17.558192014694214,copy,2000,60,20
2200,409.3124,18.40353488922119,copy,2000,60,20
2300,408.2604,19.256208896636963,copy,2000,60,20
2400,409.18298,20.110369205474854,copy,2000,60,20
2500,409.17267,20.99329900741577,copy,2000,60,20
2600,409.63626,21.86135506629944,copy,2000,60,20
2700,409.31894,22.743035078048706,copy,2000,60,20
2800,409.28772,23.61423397064209,copy,2000,60,20
2900,408.77704,24.461185216903687,copy,2000,60,20
3000,409.34406,25.33232021331787,copy,2000,60,20
3100,409.1127,26.24206805229187,copy,2000,60,20
3200,408.86493,27.10011601448059,copy,2000,60,20
3300,409.08255,27.96424889564514,copy,2000,60,20
3400,409.00784,28.81001091003418,copy,2000,60,20
3500,409.42697,29.63614511489868,copy,2000,60,20
3600,409.43256,30.485080242156982,copy,2000,60,20
3700,408.97556,31.361413955688477,copy,2000,60,20
3800,408.79526,32.23015308380127,copy,2000,60,20
3900,408.78003,33.12807893753052,copy,2000,60,20
4000,408.8266,34.03293204307556,copy,2000,60,20
100,439.93008,0.2832458019256592,copy,2000,80,20
200,439.56885,1.1877119541168213,copy,2000,80,20
300,439.7199,2.031946897506714,copy,2000,80,20
400,439.50302,2.8888819217681885,copy,2000,80,20
500,439.4563,3.7551989555358887,copy,2000,80,20
600,439.16098,4.651530027389526,copy,2000,80,20
700,439.75867,5.525091171264648,copy,2000,80,20
800,438.94052,6.401528835296631,copy,2000,80,20
900,439.07062,7.258342981338501,copy,2000,80,20
1000,439.472,8.125025033950806,copy,2000,80,20
1100,439.5221,9.000016927719116,copy,2000,80,20
1200,439.56833,9.840248823165894,copy,2000,80,20
1300,439.4557,10.677434921264648,copy,2000,80,20
1400,438.86105,11.574334859848022,copy,2000,80,20
1500,438.96646,12.480952739715576,copy,2000,80,20
1600,439.0709,13.329646825790405,copy,2000,80,20
1700,438.71542,14.196549892425537,copy,2000,80,20
1800,438.71753,15.072136878967285,copy,2000,80,20
1900,438.95993,15.969213962554932,copy,2000,80,20
2000,438.84375,16.85584783554077,copy,2000,80,20
2100,437.04184,17.73055601119995,copy,2000,80,20
2200,436.8033,18.64050006866455,copy,2000,80,20
2300,437.3067,19.481153964996338,copy,2000,80,20
2400,437.5937,20.336833000183105,copy,2000,80,20
2500,437.48032,21.21618103981018,copy,2000,80,20
2600,437.11703,22.100250959396362,copy,2000,80,20
2700,437.9284,22.972412824630737,copy,2000,80,20
2800,437.66214,23.850146055221558,copy,2000,80,20
2900,437.13348,24.707088947296143,copy,2000,80,20
3000,438.1568,25.57381510734558,copy,2000,80,20
3100,437.9529,26.43167805671692,copy,2000,80,20
3200,437.78375,27.252519845962524,copy,2000,80,20
3300,437.9868,28.085024118423462,copy,2000,80,20
3400,437.45612,28.9786639213562,copy,2000,80,20
3500,437.54294,29.87986397743225,copy,2000,80,20
3600,437.50598,30.72393798828125,copy,2000,80,20
3700,437.01932,31.575849056243896,copy,2000,80,20
3800,437.3214,32.43848490715027,copy,2000,80,20
3900,437.48672,33.31109595298767,copy,2000,80,20
4000,437.41998,34.20228409767151,copy,2000,80,20
100,462.03174,0.2775740623474121,copy,2000,100,20
200,461.7639,1.1487810611724854,copy,2000,100,20
300,462.03174,2.0462100505828857,copy,2000,100,20
400,461.58582,2.9046571254730225,copy,2000,100,20
500,461.516,3.786794900894165,copy,2000,100,20
600,461.70462,4.6388280391693115,copy,2000,100,20
700,461.47675,5.49993109703064,copy,2000,100,20
800,461.76825,6.3553078174591064,copy,2000,100,20
900,462.36392,7.241164922714233,copy,2000,100,20
1000,461.59348,8.122672080993652,copy,2000,100,20
1100,461.33463,9.0572350025177,copy,2000,100,20
1200,461.27872,9.96766996383667,copy,2000,100,20
1300,461.26636,10.827589988708496,copy,2000,100,20
1400,461.2751,11.739933013916016,copy,2000,100,20
1500,461.3004,12.637181043624878,copy,2000,100,20
1600,461.29825,13.543843984603882,copy,2000,100,20
1700,461.7313,14.472585916519165,copy,2000,100,20
1800,461.72955,15.40156888961792,copy,2000,100,20
1900,461.40445,16.306344747543335,copy,2000,100,20
2000,461.35175,17.177016973495483,copy,2000,100,20
2100,458.47208,18.01117777824402,copy,2000,100,20
2200,459.31238,18.887890100479126,copy,2000,100,20
2300,459.6934,19.786391973495483,copy,2000,100,20
2400,459.56506,20.63652014732361,copy,2000,100,20
2500,459.31512,21.499445915222168,copy,2000,100,20
2600,459.41614,22.347989797592163,copy,2000,100,20
2700,459.93872,23.203593969345093,copy,2000,100,20
2800,459.7817,24.069704055786133,copy,2000,100,20
2900,460.5392,24.934930086135864,copy,2000,100,20
3000,459.8969,25.81015396118164,copy,2000,100,20
3100,459.90906,26.716463088989258,copy,2000,100,20
3200,459.65118,27.60767102241516,copy,2000,100,20
3300,459.7691,28.440253734588623,copy,2000,100,20
3400,459.81583,29.337331771850586,copy,2000,100,20
3500,459.31503,30.22068190574646,copy,2000,100,20
3600,459.85657,31.1149959564209,copy,2000,100,20
3700,460.23184,32.03067398071289,copy,2000,100,20
3800,459.99405,32.952555894851685,copy,2000,100,20
3900,460.09695,33.87161993980408,copy,2000,100,20
4000,459.58218,34.733784914016724,copy,2000,100,20
100,304.61478,0.2615509033203125,reverse,2000,20,20
200,303.31046,1.1276259422302246,reverse,2000,20,20
300,302.704,2.0209527015686035,reverse,2000,20,20
400,302.28503,2.912170886993408,reverse,2000,20,20
500,301.97208,3.7929699420928955,reverse,2000,20,20
600,301.32202,4.7958290576934814,reverse,2000,20,20
700,300.2125,5.741077899932861,reverse,2000,20,20
800,300.3715,6.655462980270386,reverse,2000,20,20
900,299.32822,7.559156894683838,reverse,2000,20,20
1000,298.7872,8.477561712265015,reverse,2000,20,20
1100,297.89056,9.360853910446167,reverse,2000,20,20
1200,297.9749,10.220587968826294,reverse,2000,20,20
1300,296.91934,11.12783694267273,reverse,2000,20,20
1400,296.425,12.102243900299072,reverse,2000,20,20
1500,296.40475,13.007776021957397,reverse,2000,20,20
1600,295.78436,13.9775869846344,reverse,2000,20,20
1700,294.80426,14.947875738143921,reverse,2000,20,20
1800,293.89932,15.829868793487549,reverse,2000,20,20
1900,292.59915,16.733014822006226,reverse,2000,20,20
2000,292.4744,17.60417675971985,reverse,2000,20,20
2100,290.54428,18.558319807052612,reverse,2000,20,20
2200,290.40515,19.43184995651245,reverse,2000,20,20
2300,288.90436,20.32975172996521,reverse,2000,20,20
2400,286.94138,21.232183694839478,reverse,2000,20,20
2500,286.39355,22.12173891067505,reverse,2000,20,20
2600,284.35672,23.005084991455078,reverse,2000,20,20
2700,283.3202,23.912863969802856,reverse,2000,20,20
