sequence,loss,time,dataSet,num_examples,vocab_size,max_len
100,305.01688,0.33030200004577637,copy,2000,20,20
200,304.29346,1.2564527988433838,copy,2000,20,20
300,303.3244,2.1414968967437744,copy,2000,20,20
400,303.6303,2.9802849292755127,copy,2000,20,20
500,303.39655,3.828645944595337,copy,2000,20,20
600,303.30627,4.6925578117370605,copy,2000,20,20
700,302.26767,5.572247743606567,copy,2000,20,20
800,302.21527,6.4375410079956055,copy,2000,20,20
900,302.46716,7.345576047897339,copy,2000,20,20
1000,301.76373,8.228554010391235,copy,2000,20,20
1100,301.29776,9.075369119644165,copy,2000,20,20
1200,301.19043,10.006300926208496,copy,2000,20,20
1300,300.80032,10.907263040542603,copy,2000,20,20
1400,301.02478,11.826299905776978,copy,2000,20,20
1500,300.5436,12.728227853775024,copy,2000,20,20
1600,300.33472,13.715754985809326,copy,2000,20,20
1700,300.9222,14.552978992462158,copy,2000,20,20
1800,300.50467,15.483048915863037,copy,2000,20,20
1900,300.66812,16.42501401901245,copy,2000,20,20
2000,300.60233,17.41981291770935,copy,2000,20,20
2100,299.0608,18.394011974334717,copy,2000,20,20
2200,299.21677,19.269295930862427,copy,2000,20,20
2300,298.84686,20.19013500213623,copy,2000,20,20
2400,299.54248,21.085206985473633,copy,2000,20,20
2500,300.15796,22.043586015701294,copy,2000,20,20
2600,299.18353,22.97654104232788,copy,2000,20,20
2700,299.47394,23.876852989196777,copy,2000,20,20
2800,299.44327,24.759309768676758,copy,2000,20,20
2900,299.50687,25.658719062805176,copy,2000,20,20
3000,299.20923,26.544320106506348,copy,2000,20,20
3100,298.8576,27.372087001800537,copy,2000,20,20
3200,298.53854,28.22878384590149,copy,2000,20,20
3300,298.31885,29.093783855438232,copy,2000,20,20
3400,298.3392,29.94391703605652,copy,2000,20,20
3500,298.39886,30.79582381248474,copy,2000,20,20
3600,297.41415,31.644938945770264,copy,2000,20,20
3700,298.19968,32.45673704147339,copy,2000,20,20
3800,297.4745,33.31596493721008,copy,2000,20,20
3900,297.77573,34.1911461353302,copy,2000,20,20
4000,296.6059,35.07309913635254,copy,2000,20,20
100,305.05023,0.4340970516204834,copy,2000,20,40
200,304.1843,1.9168798923492432,copy,2000,20,40
300,303.52744,3.46848201751709,copy,2000,20,40
400,303.25787,4.9219441413879395,copy,2000,20,40
500,302.44,6.355623960494995,copy,2000,20,40
600,302.45782,7.807107925415039,copy,2000,20,40
700,301.81186,9.26466417312622,copy,2000,20,40
800,301.94696,10.803972959518433,copy,2000,20,40
900,301.46252,12.350584983825684,copy,2000,20,40
1000,301.14532,13.722972869873047,copy,2000,20,40
1100,300.86658,15.09581184387207,copy,2000,20,40
1200,300.6739,16.637531995773315,copy,2000,20,40
1300,300.95947,18.198987007141113,copy,2000,20,40
1400,300.63983,19.760159015655518,copy,2000,20,40
1500,300.63678,21.362063884735107,copy,2000,20,40
