sequence,loss,time,dataSet,num_examples,vocab_size,max_len,special_num
100,305.15924,0.34723496437072754,copy,2000,20,20,0
200,304.4342,1.252091884613037,copy,2000,20,20,0
300,303.67603,2.108431100845337,copy,2000,20,20,0
400,303.76706,2.9618449211120605,copy,2000,20,20,0
500,302.5366,3.7844011783599854,copy,2000,20,20,0
600,302.8982,4.6162109375,copy,2000,20,20,0
700,302.79926,5.436100006103516,copy,2000,20,20,0
800,302.3546,6.247581958770752,copy,2000,20,20,0
900,301.71066,7.058804035186768,copy,2000,20,20,0
1000,301.81122,7.859102010726929,copy,2000,20,20,0
1100,301.5932,8.678077936172485,copy,2000,20,20,0
1200,300.91965,9.490186929702759,copy,2000,20,20,0
1300,301.06042,10.321194887161255,copy,2000,20,20,0
1400,301.0468,11.095972061157227,copy,2000,20,20,0
1500,300.9117,11.909193992614746,copy,2000,20,20,0
1600,301.36703,12.736702919006348,copy,2000,20,20,0
1700,300.4199,13.566345930099487,copy,2000,20,20,0
1800,300.10098,14.405088901519775,copy,2000,20,20,0
1900,300.57132,15.20925784111023,copy,2000,20,20,0
2000,300.40155,16.02478313446045,copy,2000,20,20,0
2100,299.0544,16.823843955993652,copy,2000,20,20,0
2200,300.00903,17.641172885894775,copy,2000,20,20,0
2300,299.96823,18.508870840072632,copy,2000,20,20,0
2400,299.47733,19.344372034072876,copy,2000,20,20,0
2500,299.13232,20.18381690979004,copy,2000,20,20,0
2600,299.40604,21.027508974075317,copy,2000,20,20,0
2700,299.67505,21.85745620727539,copy,2000,20,20,0
2800,299.58124,22.666566848754883,copy,2000,20,20,0
2900,299.21652,23.474443912506104,copy,2000,20,20,0
3000,299.132,24.289315938949585,copy,2000,20,20,0
3100,299.25897,25.115225076675415,copy,2000,20,20,0
3200,298.7776,25.93929386138916,copy,2000,20,20,0
3300,298.4044,26.777785062789917,copy,2000,20,20,0
3400,298.5841,27.56199598312378,copy,2000,20,20,0
3500,298.46744,28.37565588951111,copy,2000,20,20,0
3600,298.5849,29.197897911071777,copy,2000,20,20,0
3700,297.6381,30.041423082351685,copy,2000,20,20,0
3800,295.79004,30.918004989624023,copy,2000,20,20,0
3900,296.40152,31.757451057434082,copy,2000,20,20,0
4000,295.29,32.6066460609436,copy,2000,20,20,0
100,304.53778,0.30194878578186035,copy,2000,20,20,1
200,304.02524,1.1995518207550049,copy,2000,20,20,1
300,303.45877,2.1033289432525635,copy,2000,20,20,1
400,303.31992,2.9646389484405518,copy,2000,20,20,1
500,302.7933,3.812741756439209,copy,2000,20,20,1
600,302.80142,4.6987998485565186,copy,2000,20,20,1
700,301.9384,5.567821979522705,copy,2000,20,20,1
800,301.93698,6.424300909042358,copy,2000,20,20,1
900,302.07227,7.286837816238403,copy,2000,20,20,1
1000,301.90372,8.127806901931763,copy,2000,20,20,1
1100,301.2267,8.95468282699585,copy,2000,20,20,1
1200,301.44348,9.79836106300354,copy,2000,20,20,1
1300,301.2909,10.681236982345581,copy,2000,20,20,1
1400,301.03305,11.51145601272583,copy,2000,20,20,1
1500,300.81042,12.355990886688232,copy,2000,20,20,1
1600,301.1382,13.175137996673584,copy,2000,20,20,1
1700,300.93854,13.973870038986206,copy,2000,20,20,1
1800,300.63354,14.771468877792358,copy,2000,20,20,1
1900,301.0754,15.62909984588623,copy,2000,20,20,1
2000,300.4468,16.461549997329712,copy,2000,20,20,1
2100,299.40408,17.291234970092773,copy,2000,20,20,1
2200,299.57404,18.177846908569336,copy,2000,20,20,1
2300,299.44446,19.051071882247925,copy,2000,20,20,1
2400,299.4205,19.904520988464355,copy,2000,20,20,1
2500,299.34488,20.743277072906494,copy,2000,20,20,1
2600,300.0468,21.6176598072052,copy,2000,20,20,1
2700,299.6356,22.48330068588257,copy,2000,20,20,1
2800,299.33105,23.344571828842163,copy,2000,20,20,1
2900,299.03146,24.205514907836914,copy,2000,20,20,1
3000,299.57462,25.048794746398926,copy,2000,20,20,1
3100,298.91412,25.870497941970825,copy,2000,20,20,1
3200,298.90198,26.71715497970581,copy,2000,20,20,1
3300,299.15204,27.568395853042603,copy,2000,20,20,1
3400,299.21414,28.39315891265869,copy,2000,20,20,1
3500,298.55142,29.240094900131226,copy,2000,20,20,1
3600,298.764,30.075820922851562,copy,2000,20,20,1
3700,298.44495,30.884047031402588,copy,2000,20,20,1
3800,298.65692,31.67771887779236,copy,2000,20,20,1
3900,298.73532,32.52647089958191,copy,2000,20,20,1
4000,296.937,33.36257576942444,copy,2000,20,20,1
